pair_id,file1_path,file2_path,relationship
548,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0048_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0048_n_B.wav,same
549,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0049_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0049_n_B.wav,same
550,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0050_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0050_n_B.wav,same
551,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0001_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0001_n_X.wav,same
552,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0002_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0002_n_X.wav,same
553,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0003_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0003_n_X.wav,same
554,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0004_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0004_n_X.wav,same
555,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0005_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0005_n_X.wav,same
556,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0006_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0006_n_X.wav,same
557,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0007_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0007_n_X.wav,same
558,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0008_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0008_n_X.wav,same
559,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0009_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0009_n_X.wav,same
560,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0010_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0010_n_X.wav,same
561,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0011_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0011_n_X.wav,same
562,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0012_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0012_n_X.wav,same
563,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0013_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0013_n_X.wav,same
564,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0014_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0014_n_X.wav,same
565,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0015_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0015_n_X.wav,same
566,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0016_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0016_n_X.wav,same
567,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0017_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0017_n_X.wav,same
568,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0018_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0018_n_X.wav,same
569,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0019_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0019_n_X.wav,same
570,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0020_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0020_n_X.wav,same
571,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0021_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0021_n_X.wav,same
572,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0022_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0022_n_X.wav,same
573,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0023_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0023_n_X.wav,same
574,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0024_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0024_n_X.wav,same
575,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0025_n_X.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0025_n_X.wav,same
576,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0026_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0026_n_Y.wav,same
577,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0027_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0027_n_Y.wav,same
578,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0028_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0028_n_Y.wav,same
579,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0029_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0029_n_Y.wav,same
580,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0030_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0030_n_Y.wav,same
581,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0031_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0031_n_Y.wav,same
582,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0032_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0032_n_Y.wav,same
583,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0033_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0033_n_Y.wav,same
584,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0034_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0034_n_Y.wav,same
585,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0035_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0035_n_Y.wav,same
586,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0036_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0036_n_Y.wav,same
587,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0037_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0037_n_Y.wav,same
588,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0038_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0038_n_Y.wav,same
589,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0039_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0039_n_Y.wav,same
590,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0040_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0040_n_Y.wav,same
591,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0041_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0041_n_Y.wav,same
592,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0042_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0042_n_Y.wav,same
593,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0043_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0043_n_Y.wav,same
594,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0044_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0044_n_Y.wav,same
595,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0045_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0045_n_Y.wav,same
596,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0046_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0046_n_Y.wav,same
597,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0047_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0047_n_Y.wav,same
598,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0048_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0048_n_Y.wav,same
599,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0049_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0049_n_Y.wav,same
600,../../../datasets/dev/fan/fan/test/section_00_target_test_anomaly_0050_n_Y.wav,../../../datasets/dev/fan/fan/test/section_00_target_test_normal_0050_n_Y.wav,same
601,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0001_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0001_noAttribute.wav,same
602,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0002_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0002_noAttribute.wav,same
603,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0003_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0003_noAttribute.wav,same
604,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0004_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0004_noAttribute.wav,same
605,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0005_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0005_noAttribute.wav,same
606,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0006_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0006_noAttribute.wav,same
607,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0007_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0007_noAttribute.wav,same
608,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0008_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0008_noAttribute.wav,same
609,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0009_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0009_noAttribute.wav,same
610,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0010_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0010_noAttribute.wav,same
611,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0011_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0011_noAttribute.wav,same
612,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0012_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0012_noAttribute.wav,same
613,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0013_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0013_noAttribute.wav,same
614,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0014_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0014_noAttribute.wav,same
615,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0015_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0015_noAttribute.wav,same
616,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0016_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0016_noAttribute.wav,same
617,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0017_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0017_noAttribute.wav,same
618,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0018_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0018_noAttribute.wav,same
619,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0019_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0019_noAttribute.wav,same
620,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0020_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0020_noAttribute.wav,same
621,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0021_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0021_noAttribute.wav,same
622,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0022_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0022_noAttribute.wav,same
623,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0023_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0023_noAttribute.wav,same
624,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0024_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0024_noAttribute.wav,same
625,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0025_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0025_noAttribute.wav,same
626,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0026_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0026_noAttribute.wav,same
627,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0027_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0027_noAttribute.wav,same
628,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0028_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0028_noAttribute.wav,same
629,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0029_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0029_noAttribute.wav,same
630,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0030_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0030_noAttribute.wav,same
631,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0031_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0031_noAttribute.wav,same
632,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0032_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0032_noAttribute.wav,same
633,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0033_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0033_noAttribute.wav,same
634,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0034_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0034_noAttribute.wav,same
635,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0035_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0035_noAttribute.wav,same
636,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0036_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0036_noAttribute.wav,same
637,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0037_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0037_noAttribute.wav,same
638,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0038_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0038_noAttribute.wav,same
639,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0039_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0039_noAttribute.wav,same
640,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0040_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0040_noAttribute.wav,same
641,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0041_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0041_noAttribute.wav,same
642,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0042_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0042_noAttribute.wav,same
643,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0043_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0043_noAttribute.wav,same
644,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0044_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0044_noAttribute.wav,same
645,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0045_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0045_noAttribute.wav,same
646,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0046_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0046_noAttribute.wav,same
647,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0047_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0047_noAttribute.wav,same
648,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0048_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0048_noAttribute.wav,same
649,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0049_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0049_noAttribute.wav,same
650,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_anomaly_0050_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_source_test_normal_0050_noAttribute.wav,same
651,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0001_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0001_noAttribute.wav,same
652,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0002_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0002_noAttribute.wav,same
653,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0003_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0003_noAttribute.wav,same
654,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0004_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0004_noAttribute.wav,same
655,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0005_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0005_noAttribute.wav,same
656,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0006_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0006_noAttribute.wav,same
657,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0007_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0007_noAttribute.wav,same
658,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0008_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0008_noAttribute.wav,same
659,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0009_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0009_noAttribute.wav,same
660,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0010_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0010_noAttribute.wav,same
661,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0011_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0011_noAttribute.wav,same
662,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0012_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0012_noAttribute.wav,same
663,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0013_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0013_noAttribute.wav,same
664,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0014_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0014_noAttribute.wav,same
665,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0015_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0015_noAttribute.wav,same
666,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0016_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0016_noAttribute.wav,same
667,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0017_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0017_noAttribute.wav,same
668,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0018_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0018_noAttribute.wav,same
669,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0019_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0019_noAttribute.wav,same
670,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0020_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0020_noAttribute.wav,same
671,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0021_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0021_noAttribute.wav,same
672,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0022_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0022_noAttribute.wav,same
673,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0023_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0023_noAttribute.wav,same
674,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0024_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0024_noAttribute.wav,same
675,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0025_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0025_noAttribute.wav,same
676,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0026_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0026_noAttribute.wav,same
677,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0027_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0027_noAttribute.wav,same
678,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0028_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0028_noAttribute.wav,same
679,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0029_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0029_noAttribute.wav,same
680,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0030_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0030_noAttribute.wav,same
681,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0031_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0031_noAttribute.wav,same
682,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0032_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0032_noAttribute.wav,same
683,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0033_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0033_noAttribute.wav,same
684,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0034_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0034_noAttribute.wav,same
685,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0035_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0035_noAttribute.wav,same
686,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0036_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0036_noAttribute.wav,same
687,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0037_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0037_noAttribute.wav,same
688,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0038_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0038_noAttribute.wav,same
689,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0039_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0039_noAttribute.wav,same
690,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0040_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0040_noAttribute.wav,same
691,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_anomaly_0041_noAttribute.wav,../../../datasets/dev/ToyTrain/ToyTrain/test/section_00_target_test_normal_0041_noAttribute.wav,same
